date,region,prediction_confirmed,prediction_deaths
2020-11-07,OMN,144256,391
2020-11-08,OMN,145560,394
2020-11-09,OMN,146869,397
2020-11-10,OMN,148184,401
2020-11-11,OMN,149506,404
2020-11-12,OMN,150833,407
2020-11-13,OMN,152165,411
2020-11-14,OMN,153504,414
2020-11-15,OMN,154849,417
2020-11-16,OMN,156199,421
2020-11-17,OMN,157555,424
2020-11-18,OMN,158918,428
2020-11-19,OMN,160286,432
2020-11-20,OMN,161660,435
2020-11-21,OMN,163039,438
2020-11-22,OMN,164425,442
2020-11-23,OMN,165816,446
2020-11-24,OMN,167214,449
2020-11-25,OMN,168617,452
2020-11-26,OMN,170026,456
2020-11-27,OMN,171441,460
2020-11-28,OMN,172862,463
2020-11-29,OMN,174289,467
2020-11-30,OMN,175721,471
2020-12-01,OMN,177160,474
2020-12-02,OMN,178604,478
2020-12-03,OMN,180055,481
2020-12-04,OMN,181511,485
2020-12-05,OMN,182973,489
2020-12-06,OMN,184441,493
2020-12-07,OMN,185914,496
2020-12-08,OMN,187394,500
2020-12-09,OMN,188879,504
2020-12-10,OMN,190371,508
2020-12-11,OMN,191868,512
2020-12-12,OMN,193371,515
2020-12-13,OMN,194880,519
2020-12-14,OMN,196395,523
2020-12-15,OMN,197915,526
2020-12-16,OMN,199442,530
2020-12-17,OMN,200974,534
2020-12-18,OMN,202513,539
2020-12-19,OMN,204057,542
2020-12-20,OMN,205607,546
2020-12-21,OMN,207163,550
2020-12-22,OMN,208724,554
2020-12-23,OMN,210292,558
2020-12-24,OMN,211866,562
2020-12-25,OMN,213445,566
2020-12-26,OMN,215030,570
2020-12-27,OMN,216622,574
2020-12-28,OMN,218218,578
2020-12-29,OMN,219821,582
2020-12-30,OMN,221430,586
2020-12-31,OMN,223045,590
2020-04-05,NAM,0,0
2020-04-06,NAM,0,0
2020-04-07,NAM,0,0
2020-04-08,NAM,0,0
2020-04-09,NAM,0,0
2020-04-10,NAM,0,0
2020-04-11,NAM,0,0
2020-04-12,NAM,0,0
2020-04-13,NAM,0,0
2020-04-14,NAM,0,0
2020-04-15,NAM,0,0
2020-04-16,NAM,0,0
2020-04-17,NAM,0,0
2020-04-18,NAM,0,0
2020-04-19,NAM,0,0
2020-04-20,NAM,16,0
2020-04-21,NAM,16,0
2020-04-22,NAM,16,0
2020-04-23,NAM,16,0
2020-04-24,NAM,16,0
2020-04-25,NAM,15,0
2020-04-26,NAM,15,0
2020-04-27,NAM,15,0
2020-04-28,NAM,15,0
2020-04-29,NAM,15,0
2020-04-30,NAM,14,0
2020-05-01,NAM,14,0
2020-05-02,NAM,14,0
2020-05-03,NAM,14,0
2020-05-04,NAM,13,0
2020-05-05,NAM,13,0
2020-05-06,NAM,13,0
2020-05-07,NAM,13,0
2020-05-08,NAM,12,0
2020-05-09,NAM,12,0
2020-05-10,NAM,11,0
2020-05-11,NAM,11,0
2020-05-12,NAM,11,0
2020-05-13,NAM,10,0
2020-05-14,NAM,10,0
2020-05-15,NAM,9,0
2020-05-16,NAM,9,0
2020-05-17,NAM,8,0
2020-05-18,NAM,8,0
2020-05-19,NAM,7,0
2020-05-20,NAM,7,0
2020-05-21,NAM,6,0
2020-05-22,NAM,6,0
2020-05-23,NAM,5,0
2020-05-24,NAM,5,0
2020-05-25,NAM,4,0
2020-05-26,NAM,4,0
2020-05-27,NAM,3,0
2020-05-28,NAM,2,0
2020-05-29,NAM,2,0
2020-05-30,NAM,1,0
2020-05-31,NAM,0,0
2020-06-01,NAM,0,0
2020-06-02,NAM,-1,0
2020-06-03,NAM,-2,0
2020-06-04,NAM,-3,0
2020-06-05,NAM,-3,0
2020-06-06,NAM,-4,0
2020-06-07,NAM,-5,0
2020-06-08,NAM,-6,0
2020-06-09,NAM,-6,0
2020-06-10,NAM,-7,0
2020-06-11,NAM,-8,0
2020-06-12,NAM,-9,0
2020-06-13,NAM,-10,0
2020-06-14,NAM,-11,0
2020-06-15,NAM,-12,0
2020-06-16,NAM,-13,0
2020-06-17,NAM,-13,0
2020-06-18,NAM,-14,0
2020-06-19,NAM,-15,0
2020-06-20,NAM,-16,0
2020-06-21,NAM,-17,0
2020-06-22,NAM,-18,0
2020-06-23,NAM,-19,0
2020-06-24,NAM,-20,0
2020-06-25,NAM,-21,0
2020-06-26,NAM,-23,0
2020-06-27,NAM,-24,0
2020-06-28,NAM,-25,0
2020-06-29,NAM,-26,0
2020-06-30,NAM,-27,0
2020-07-01,NAM,-28,0
2020-07-02,NAM,-29,0
2020-07-03,NAM,-30,0
2020-07-04,NAM,-32,0
2020-07-05,NAM,-33,0
2020-07-06,NAM,-34,0
2020-07-07,NAM,-35,0
2020-07-08,NAM,-36,0
2020-07-09,NAM,-38,0
2020-07-10,NAM,-39,0
2020-07-11,NAM,-40,0
2020-07-12,NAM,-42,0
2020-07-13,NAM,-43,0
2020-07-14,NAM,-44,0
2020-07-15,NAM,-46,0
2020-07-16,NAM,-47,0
2020-07-17,NAM,-48,0
2020-07-18,NAM,-50,0
2020-07-19,NAM,-51,0
2020-07-20,NAM,-53,0
2020-07-21,NAM,-54,0
2020-07-22,NAM,-55,0
2020-07-23,NAM,-57,0
2020-07-24,NAM,-58,0
2020-07-25,NAM,-60,0
2020-07-26,NAM,-61,0
2020-07-27,NAM,-63,0
2020-07-28,NAM,-64,0
2020-07-29,NAM,-66,0
2020-07-30,NAM,-68,0
2020-07-31,NAM,-69,0
2020-08-01,NAM,-71,0
2020-08-02,NAM,-72,0
2020-08-03,NAM,-74,0
2020-08-04,NAM,-76,0
2020-08-05,NAM,-77,0
2020-08-06,NAM,-79,0
2020-08-07,NAM,-81,0
2020-08-08,NAM,-82,0
2020-08-09,NAM,-84,0
2020-08-10,NAM,-86,0
2020-08-11,NAM,-88,0
2020-08-12,NAM,-89,0
2020-08-13,NAM,-91,0
2020-08-14,NAM,-93,0
2020-08-15,NAM,-95,0
2020-08-16,NAM,-97,0
2020-08-17,NAM,-98,0
2020-08-18,NAM,-100,0
2020-08-19,NAM,-102,0
2020-08-20,NAM,-104,0
2020-08-21,NAM,-106,0
2020-08-22,NAM,-108,0
2020-08-23,NAM,-110,0
2020-08-24,NAM,-112,0
2020-08-25,NAM,-114,0
2020-08-26,NAM,-116,0
2020-08-27,NAM,-118,0
2020-08-28,NAM,-120,0
2020-08-29,NAM,-122,0
2020-08-30,NAM,-124,0
2020-08-31,NAM,-126,0
2020-09-01,NAM,-128,0
2020-09-02,NAM,-130,0
2020-09-03,NAM,-132,0
2020-09-04,NAM,-134,0
2020-09-05,NAM,-136,0
2020-09-06,NAM,-138,0
2020-09-07,NAM,-141,0
2020-09-08,NAM,-143,0
2020-09-09,NAM,-145,0
2020-09-10,NAM,-147,0
2020-09-11,NAM,-149,0
2020-09-12,NAM,-152,0
2020-09-13,NAM,-154,0
2020-09-14,NAM,-156,0
2020-09-15,NAM,-158,0
2020-09-16,NAM,-161,0
2020-09-17,NAM,-163,0
2020-09-18,NAM,-165,0
2020-09-19,NAM,-168,0
2020-09-20,NAM,-170,0
2020-09-21,NAM,-172,0
2020-09-22,NAM,-175,0
2020-09-23,NAM,-177,0
2020-09-24,NAM,-179,0
2020-09-25,NAM,-182,0
2020-09-26,NAM,-184,0
2020-09-27,NAM,-187,0
2020-09-28,NAM,-189,0
2020-09-29,NAM,-192,0
2020-09-30,NAM,-194,0
2020-10-01,NAM,-197,0
2020-10-02,NAM,-199,0
2020-10-03,NAM,-202,0
2020-10-04,NAM,-204,0
2020-10-05,NAM,-207,0
2020-10-06,NAM,-209,0
2020-10-07,NAM,-212,0
2020-10-08,NAM,-215,0
2020-10-09,NAM,-217,0
2020-10-10,NAM,-220,0
2020-10-11,NAM,-223,0
2020-10-12,NAM,-225,0
2020-10-13,NAM,-228,0
2020-10-14,NAM,-231,0
2020-10-15,NAM,-233,0
2020-10-16,NAM,-236,0
2020-10-17,NAM,-239,0
2020-10-18,NAM,-242,0
2020-10-19,NAM,-244,0
2020-10-20,NAM,-247,0
2020-10-21,NAM,-250,0
2020-10-22,NAM,-253,0
2020-10-23,NAM,-256,0
2020-10-24,NAM,-259,0
2020-10-25,NAM,-261,0
2020-10-26,NAM,-264,0
2020-10-27,NAM,-267,0
2020-10-28,NAM,-270,0
2020-10-29,NAM,-273,0
2020-10-30,NAM,-276,0
2020-10-31,NAM,-279,0
2020-11-01,NAM,-282,0
2020-11-02,NAM,-285,0
2020-11-03,NAM,-288,0
2020-11-04,NAM,-291,0
2020-11-05,NAM,-294,0
2020-11-06,NAM,-297,0
2020-11-07,NAM,-300,0
2020-11-08,NAM,-303,0
2020-11-09,NAM,-306,0
2020-11-10,NAM,-309,0
2020-11-11,NAM,-312,0
2020-11-12,NAM,-316,0
2020-11-13,NAM,-319,0
2020-11-14,NAM,-322,0
2020-11-15,NAM,-325,0
2020-11-16,NAM,-328,0
2020-11-17,NAM,-331,0
2020-11-18,NAM,-335,0
2020-11-19,NAM,-338,0
2020-11-20,NAM,-341,0
2020-11-21,NAM,-344,0
2020-11-22,NAM,-348,0
2020-11-23,NAM,-351,0
2020-11-24,NAM,-354,0
2020-11-25,NAM,-358,0
2020-11-26,NAM,-361,0
2020-11-27,NAM,-364,0
2020-11-28,NAM,-368,0
2020-11-29,NAM,-371,0
2020-11-30,NAM,-375,0
2020-12-01,NAM,-378,0
2020-12-02,NAM,-381,0
2020-12-03,NAM,-385,0
2020-12-04,NAM,-388,0
2020-12-05,NAM,-392,0
2020-12-06,NAM,-395,0
2020-12-07,NAM,-399,0
2020-12-08,NAM,-402,0
2020-12-09,NAM,-406,0
2020-12-10,NAM,-409,0
2020-12-11,NAM,-413,0
2020-12-12,NAM,-417,0
2020-12-13,NAM,-420,0
2020-12-14,NAM,-424,0
2020-12-15,NAM,-427,0
2020-12-16,NAM,-431,0
2020-12-17,NAM,-435,0
2020-12-18,NAM,-439,0
2020-12-19,NAM,-442,0
2020-12-20,NAM,-446,0
2020-12-21,NAM,-450,0
2020-12-22,NAM,-454,0
2020-12-23,NAM,-457,0
2020-12-24,NAM,-461,0
2020-12-25,NAM,-465,0
2020-12-26,NAM,-469,0
2020-12-27,NAM,-472,0
2020-12-28,NAM,-476,0
2020-12-29,NAM,-480,0
2020-12-30,NAM,-484,0
2020-12-31,NAM,-488,0
2020-04-05,NPL,0,0
2020-04-06,NPL,0,0
2020-04-07,NPL,0,0
2020-04-08,NPL,0,0
2020-04-09,NPL,0,0
2020-04-10,NPL,0,0
2020-04-11,NPL,0,0
2020-04-12,NPL,0,0
2020-04-13,NPL,0,0
2020-04-14,NPL,0,0
2020-04-15,NPL,0,0
2020-04-16,NPL,0,0
2020-04-17,NPL,0,0
2020-04-18,NPL,0,0
2020-04-19,NPL,0,0
2020-04-20,NPL,37,0
2020-04-21,NPL,42,0
2020-04-22,NPL,50,0
2020-04-23,NPL,52,0
2020-04-24,NPL,56,0
2020-04-25,NPL,65,0
2020-04-26,NPL,71,0
2020-04-27,NPL,79,0
2020-04-28,NPL,83,0
2020-04-29,NPL,90,0
2020-04-30,NPL,101,0
2020-05-01,NPL,108,0
2020-05-02,NPL,116,0
2020-05-03,NPL,124,0
2020-05-04,NPL,134,0
2020-05-05,NPL,145,0
2020-05-06,NPL,153,0
2020-05-07,NPL,163,0
2020-05-08,NPL,174,0
2020-05-09,NPL,185,0
2020-05-10,NPL,197,0
2020-05-11,NPL,207,0
2020-05-12,NPL,219,0
2020-05-13,NPL,232,0
2020-05-14,NPL,245,0
2020-05-15,NPL,258,0
2020-05-16,NPL,270,0
2020-05-17,NPL,285,0
2020-05-18,NPL,299,0
2020-05-19,NPL,313,0
2020-05-20,NPL,327,0
2020-05-21,NPL,343,0
2020-05-22,NPL,359,0
2020-05-23,NPL,375,0
2020-05-24,NPL,390,0
2020-05-25,NPL,407,0
2020-05-26,NPL,424,0
2020-05-27,NPL,442,0
2020-05-28,NPL,458,0
2020-05-29,NPL,476,0
2020-05-30,NPL,495,0
2020-05-31,NPL,513,0
2020-06-01,NPL,532,0
2020-06-02,NPL,551,0
2020-06-03,NPL,571,0
2020-06-04,NPL,591,0
2020-06-05,NPL,612,0
2020-06-06,NPL,632,0
2020-06-07,NPL,653,0
2020-06-08,NPL,675,0
2020-06-09,NPL,697,0
2020-06-10,NPL,718,0
2020-06-11,NPL,740,0
2020-06-12,NPL,764,0
2020-06-13,NPL,787,0
2020-06-14,NPL,811,0
2020-06-15,NPL,834,0
2020-06-16,NPL,858,0
2020-06-17,NPL,883,0
2020-06-18,NPL,908,0
2020-06-19,NPL,933,0
2020-06-20,NPL,959,0
2020-06-21,NPL,985,0
2020-06-22,NPL,1011,0
2020-06-23,NPL,1038,0
2020-06-24,NPL,1064,0
2020-06-25,NPL,1092,0
2020-06-26,NPL,1120,0
2020-06-27,NPL,1148,0
2020-06-28,NPL,1176,0
2020-06-29,NPL,1205,0
2020-06-30,NPL,1234,0
2020-07-01,NPL,1263,0
2020-07-02,NPL,1293,0
2020-07-03,NPL,1323,0
2020-07-04,NPL,1354,0
2020-07-05,NPL,1385,0
2020-07-06,NPL,1416,0
2020-07-07,NPL,1447,0
2020-07-08,NPL,1479,0
2020-07-09,NPL,1511,0
2020-07-10,NPL,1544,0
2020-07-11,NPL,1577,0
2020-07-12,NPL,1610,0
2020-07-13,NPL,1644,0
2020-07-14,NPL,1678,0
2020-07-15,NPL,1712,0
2020-07-16,NPL,1747,0
2020-07-17,NPL,1782,0
2020-07-18,NPL,1817,0
2020-07-19,NPL,1853,0
2020-07-20,NPL,1889,0
2020-07-21,NPL,1926,0
2020-07-22,NPL,1963,0
2020-07-23,NPL,2000,0
2020-07-24,NPL,2037,0
2020-07-25,NPL,2075,0
2020-07-26,NPL,2113,0
2020-07-27,NPL,2152,0
2020-07-28,NPL,2191,0
2020-07-29,NPL,2230,0
2020-07-30,NPL,2270,0
2020-07-31,NPL,2310,0
2020-08-01,NPL,2350,0
2020-08-02,NPL,2390,0
2020-08-03,NPL,2432,0
2020-08-04,NPL,2473,0
2020-08-05,NPL,2514,0
2020-08-06,NPL,2556,0
2020-08-07,NPL,2599,0
2020-08-08,NPL,2642,0
2020-08-09,NPL,2685,0
2020-08-10,NPL,2728,0
2020-08-11,NPL,2772,0
2020-08-12,NPL,2816,0
2020-08-13,NPL,2861,0
2020-08-14,NPL,2905,0
2020-08-15,NPL,2951,0
2020-08-16,NPL,2996,0
2020-08-17,NPL,3042,0
2020-08-18,NPL,3089,0
2020-08-19,NPL,3135,0
2020-08-20,NPL,3182,0
2020-08-21,NPL,3229,0
2020-08-22,NPL,3277,0
2020-08-23,NPL,3325,0
2020-08-24,NPL,3373,0
2020-08-25,NPL,3422,0
2020-08-26,NPL,3471,0
2020-08-27,NPL,3520,0
2020-08-28,NPL,3570,0
2020-08-29,NPL,3620,0
2020-08-30,NPL,3671,0
2020-08-31,NPL,3721,0
2020-09-01,NPL,3772,0
2020-09-02,NPL,3824,0
2020-09-03,NPL,3876,0
2020-09-04,NPL,3928,0
2020-09-05,NPL,3981,0
2020-09-06,NPL,4033,0
2020-09-07,NPL,4086,0
2020-09-08,NPL,4140,0
2020-09-09,NPL,4194,0
2020-09-10,NPL,4248,0
2020-09-11,NPL,4303,0
2020-09-12,NPL,4358,0
2020-09-13,NPL,4413,0
2020-09-14,NPL,4469,0
2020-09-15,NPL,4525,0
2020-09-16,NPL,4582,0
2020-09-17,NPL,4638,0
2020-09-18,NPL,4695,0
2020-09-19,NPL,4753,0
2020-09-20,NPL,4811,0
2020-09-21,NPL,4869,0
2020-09-22,NPL,4927,0
2020-09-23,NPL,4986,0
2020-09-24,NPL,5045,0
2020-09-25,NPL,5105,0
2020-09-26,NPL,5165,0
2020-09-27,NPL,5225,0
2020-09-28,NPL,5285,0
2020-09-29,NPL,5347,0
2020-09-30,NPL,5407,0
2020-10-01,NPL,5469,0
2020-10-02,NPL,5531,0
2020-10-03,NPL,5594,0
2020-10-04,NPL,5656,0
2020-10-05,NPL,5719,0
2020-10-06,NPL,5783,0
2020-10-07,NPL,5847,0
2020-10-08,NPL,5910,0
2020-10-09,NPL,5975,0
2020-10-10,NPL,6040,0
2020-10-11,NPL,6105,0
2020-10-12,NPL,6170,0
2020-10-13,NPL,6236,0
2020-10-14,NPL,6303,0
2020-10-15,NPL,6369,0
2020-10-16,NPL,6436,0
2020-10-17,NPL,6503,0
2020-10-18,NPL,6571,0
2020-10-19,NPL,6639,0
2020-10-20,NPL,6707,0
2020-10-21,NPL,6776,0
2020-10-22,NPL,6844,0
2020-10-23,NPL,6914,0
2020-10-24,NPL,6984,0
2020-10-25,NPL,7054,0
2020-10-26,NPL,7124,0
2020-10-27,NPL,7195,0
2020-10-28,NPL,7266,0
2020-10-29,NPL,7337,0
2020-10-30,NPL,7409,0
2020-10-31,NPL,7481,0
2020-11-01,NPL,7554,0
2020-11-02,NPL,7627,0
2020-11-03,NPL,7700,0
2020-11-04,NPL,7774,0
2020-11-05,NPL,7847,0
2020-11-06,NPL,7921,0
2020-11-07,NPL,7996,0
2020-11-08,NPL,8071,0
2020-11-09,NPL,8146,0
2020-11-10,NPL,8222,0
2020-11-11,NPL,8298,0
2020-11-12,NPL,8374,0
2020-11-13,NPL,8451,0
2020-11-14,NPL,8528,0
2020-11-15,NPL,8605,0
2020-11-16,NPL,8683,0
2020-11-17,NPL,8761,0
2020-11-18,NPL,8840,0
2020-11-19,NPL,8918,0
2020-11-20,NPL,8997,0
2020-11-21,NPL,9077,0
2020-11-22,NPL,9157,0
2020-11-23,NPL,9237,0
2020-11-24,NPL,9317,0
2020-11-25,NPL,9398,0
2020-11-26,NPL,9480,0
2020-11-27,NPL,9561,0
2020-11-28,NPL,9643,0
2020-11-29,NPL,9725,0
2020-11-30,NPL,9808,0
2020-12-01,NPL,9891,0
2020-12-02,NPL,9974,0
2020-12-03,NPL,10058,0
2020-12-04,NPL,10142,0
2020-12-05,NPL,10227,0
2020-12-06,NPL,10311,0
2020-12-07,NPL,10396,0
2020-12-08,NPL,10482,0
2020-12-09,NPL,10567,0
2020-12-10,NPL,10654,0
2020-12-11,NPL,10740,0
2020-12-12,NPL,10827,0
2020-12-13,NPL,10914,0
2020-12-14,NPL,11001,0
2020-12-15,NPL,11089,0
2020-12-16,NPL,11178,0
2020-12-17,NPL,11266,0
2020-12-18,NPL,11355,0
2020-12-19,NPL,11445,0
2020-12-20,NPL,11534,0
2020-12-21,NPL,11624,0
2020-12-22,NPL,11714,0
2020-12-23,NPL,11805,0
2020-12-24,NPL,11896,0
2020-12-25,NPL,11987,0
2020-12-26,NPL,12079,0
2020-12-27,NPL,12171,0
2020-12-28,NPL,12264,0
2020-12-29,NPL,12356,0
2020-12-30,NPL,12450,0
2020-12-31,NPL,12543,0
2020-04-05,NLD,0,0
2020-04-06,NLD,0,0
2020-04-07,NLD,0,0
2020-04-08,NLD,0,0
2020-04-09,NLD,0,0
2020-04-10,NLD,0,0
2020-04-11,NLD,0,0
2020-04-12,NLD,0,0
2020-04-13,NLD,0,0
2020-04-14,NLD,0,0
2020-04-15,NLD,0,0
2020-04-16,NLD,0,0
2020-04-17,NLD,0,0
2020-04-18,NLD,0,0
2020-04-19,NLD,0,0
2020-04-20,NLD,34052,3912
2020-04-21,NLD,35207,4066
2020-04-22,NLD,36384,4223
2020-04-23,NLD,37579,4379
2020-04-24,NLD,38786,4541
2020-04-25,NLD,40006,4703
2020-04-26,NLD,41236,4868
2020-04-27,NLD,42480,5034
2020-04-28,NLD,43736,5203
2020-04-29,NLD,45007,5374
2020-04-30,NLD,46291,5547
2020-05-01,NLD,47588,5723
2020-05-02,NLD,48898,5900
2020-05-03,NLD,50221,6079
2020-05-04,NLD,51557,6260
2020-05-05,NLD,52906,6444
2020-05-06,NLD,54269,6630
2020-05-07,NLD,55644,6818
2020-05-08,NLD,57032,7008
2020-05-09,NLD,58434,7200
2020-05-10,NLD,59849,7394
2020-05-11,NLD,61277,7590
2020-05-12,NLD,62718,7788
2020-05-13,NLD,64173,7989
2020-05-14,NLD,65640,8192
2020-05-15,NLD,67120,8396
2020-05-16,NLD,68614,8603
2020-05-17,NLD,70121,8812
2020-05-18,NLD,71640,9023
2020-05-19,NLD,73173,9236
2020-05-20,NLD,74719,9451
2020-05-21,NLD,76279,9669
2020-05-22,NLD,77851,9888
2020-05-23,NLD,79436,10109
2020-05-24,NLD,81035,10333
2020-05-25,NLD,82647,10559
2020-05-26,NLD,84271,10786
2020-05-27,NLD,85909,11016
2020-05-28,NLD,87560,11249
2020-05-29,NLD,89224,11483
2020-05-30,NLD,90902,11719
2020-05-31,NLD,92592,11957
2020-06-01,NLD,94296,12198
2020-06-02,NLD,96012,12440
2020-06-03,NLD,97742,12685
2020-06-04,NLD,99485,12932
2020-06-05,NLD,101241,13181
2020-06-06,NLD,103010,13432
2020-06-07,NLD,104793,13685
2020-06-08,NLD,106588,13941
2020-06-09,NLD,108396,14198
2020-06-10,NLD,110218,14457
2020-06-11,NLD,112053,14719
2020-06-12,NLD,113901,14983
2020-06-13,NLD,115762,15248
2020-06-14,NLD,117636,15516
2020-06-15,NLD,119523,15786
2020-06-16,NLD,121423,16058
2020-06-17,NLD,123337,16332
2020-06-18,NLD,125263,16609
2020-06-19,NLD,127203,16887
2020-06-20,NLD,129156,17167
2020-06-21,NLD,131122,17450
2020-06-22,NLD,133101,17735
2020-06-23,NLD,135093,18022
2020-06-24,NLD,137098,18311
2020-06-25,NLD,139117,18602
2020-06-26,NLD,141149,18895
2020-06-27,NLD,143193,19190
2020-06-28,NLD,145251,19488
2020-06-29,NLD,147322,19787
2020-06-30,NLD,149406,20089
2020-07-01,NLD,151503,20393
2020-07-02,NLD,153614,20699
2020-07-03,NLD,155737,21006
2020-07-04,NLD,157873,21316
2020-07-05,NLD,160023,21629
2020-07-06,NLD,162186,21943
2020-07-07,NLD,164362,22259
2020-07-08,NLD,166551,22577
2020-07-09,NLD,168753,22898
2020-07-10,NLD,170968,23221
2020-07-11,NLD,173197,23545
2020-07-12,NLD,175438,23872
2020-07-13,NLD,177693,24201
2020-07-14,NLD,179960,24532
2020-07-15,NLD,182242,24866
2020-07-16,NLD,184536,25201
2020-07-17,NLD,186843,25539
2020-07-18,NLD,189163,25878
2020-07-19,NLD,191496,26219
2020-07-20,NLD,193843,26564
2020-07-21,NLD,196202,26909
2020-07-22,NLD,198575,27257
2020-07-23,NLD,200961,27608
2020-07-24,NLD,203360,27959
2020-07-25,NLD,205772,28314
2020-07-26,NLD,208197,28670
2020-07-27,NLD,210636,29029
2020-07-28,NLD,213087,29389
2020-07-29,NLD,215551,29752
2020-07-30,NLD,218029,30117
2020-07-31,NLD,220520,30484
2020-08-01,NLD,223024,30853
2020-08-02,NLD,225541,31224
2020-08-03,NLD,228071,31597
2020-08-04,NLD,230615,31972
2020-08-05,NLD,233171,32350
2020-08-06,NLD,235741,32729
2020-08-07,NLD,238323,33111
2020-08-08,NLD,240919,33495
2020-08-09,NLD,243528,33881
2020-08-10,NLD,246150,34269
2020-08-11,NLD,248785,34659
2020-08-12,NLD,251434,35051
2020-08-13,NLD,254095,35446
2020-08-14,NLD,256769,35842
2020-08-15,NLD,259457,36240
2020-08-16,NLD,262158,36641
2020-08-17,NLD,264872,37044
2020-08-18,NLD,267599,37449
2020-08-19,NLD,270339,37856
2020-08-20,NLD,273092,38265
2020-08-21,NLD,275858,38676
2020-08-22,NLD,278638,39089
2020-08-23,NLD,281431,39505
2020-08-24,NLD,284237,39922
2020-08-25,NLD,287055,40342
2020-08-26,NLD,289887,40764
2020-08-27,NLD,292732,41187
2020-08-28,NLD,295591,41614
2020-08-29,NLD,298462,42042
2020-08-30,NLD,301346,42472
2020-08-31,NLD,304244,42904
2020-09-01,NLD,307155,43338
2020-09-02,NLD,310079,43775
2020-09-03,NLD,313016,44213
2020-09-04,NLD,315965,44654
2020-09-05,NLD,318929,45097
2020-09-06,NLD,321905,45542
2020-09-07,NLD,324895,45989
2020-09-08,NLD,327897,46438
2020-09-09,NLD,330913,46889
2020-09-10,NLD,333942,47342
2020-09-11,NLD,336984,47798
2020-09-12,NLD,340039,48255
2020-09-13,NLD,343107,48715
2020-09-14,NLD,346188,49177
2020-09-15,NLD,349283,49641
2020-09-16,NLD,352390,50106
2020-09-17,NLD,355511,50575
2020-09-18,NLD,358645,51045
2020-09-19,NLD,361791,51517
2020-09-20,NLD,364952,51992
2020-09-21,NLD,368125,52468
2020-09-22,NLD,371311,52947
2020-09-23,NLD,374510,53427
2020-09-24,NLD,377723,53910
2020-09-25,NLD,380949,54395
2020-09-26,NLD,384187,54882
2020-09-27,NLD,387439,55371
2020-09-28,NLD,390704,55863
2020-09-29,NLD,393983,56356
2020-09-30,NLD,397274,56851
2020-10-01,NLD,400578,57349
2020-10-02,NLD,403896,57849
2020-10-03,NLD,407226,58350
2020-10-04,NLD,410570,58854
2020-10-05,NLD,413927,59360
2020-10-06,NLD,417297,59869
2020-10-07,NLD,420680,60379
2020-10-08,NLD,424076,60891
2020-10-09,NLD,427486,61406
2020-10-10,NLD,430908,61922
2020-10-11,NLD,434343,62441
2020-10-12,NLD,437792,62962
2020-10-13,NLD,441254,63484
2020-10-14,NLD,444729,64009
2020-10-15,NLD,448217,64537
2020-10-16,NLD,451718,65066
2020-10-17,NLD,455233,65597
2020-10-18,NLD,458760,66130
2020-10-19,NLD,462300,66666
2020-10-20,NLD,465854,67204
2020-10-21,NLD,469421,67743
2020-10-22,NLD,473001,68285
2020-10-23,NLD,476594,68829
2020-10-24,NLD,480200,69375
2020-10-25,NLD,483819,69923
2020-10-26,NLD,487452,70474
2020-10-27,NLD,491098,71026
2020-10-28,NLD,494756,71580
2020-10-29,NLD,498428,72137
2020-10-30,NLD,502113,72696
2020-10-31,NLD,505811,73256
2020-11-01,NLD,509522,73820
2020-11-02,NLD,513246,74384
2020-11-03,NLD,516983,74951
2020-11-04,NLD,520734,75521
2020-11-05,NLD,524498,76092
2020-11-06,NLD,528274,76665
2020-11-07,NLD,532064,77241
2020-11-08,NLD,535867,77819
2020-11-09,NLD,539683,78399
2020-11-10,NLD,543513,78981
2020-11-11,NLD,547355,79564
2020-11-12,NLD,551210,80150
2020-11-13,NLD,555079,80739
2020-11-14,NLD,558961,81329
2020-11-15,NLD,562856,81921
2020-11-16,NLD,566764,82516
2020-11-17,NLD,570685,83112
2020-11-18,NLD,574619,83711
2020-11-19,NLD,578566,84312
2020-11-20,NLD,582527,84915
2020-11-21,NLD,586500,85520
2020-11-22,NLD,590487,86127
2020-11-23,NLD,594487,86737
2020-11-24,NLD,598500,87348
2020-11-25,NLD,602526,87961
2020-11-26,NLD,606565,88577
2020-11-27,NLD,610617,89195
2020-11-28,NLD,614682,89814
2020-11-29,NLD,618761,90437
2020-11-30,NLD,622853,91061
2020-12-01,NLD,626958,91687
2020-12-02,NLD,631076,92315
2020-12-03,NLD,635207,92945
2020-12-04,NLD,639351,93577
2020-12-05,NLD,643508,94212
2020-12-06,NLD,647678,94849
2020-12-07,NLD,651862,95487
2020-12-08,NLD,656058,96128
2020-12-09,NLD,660269,96771
2020-12-10,NLD,664491,97416
2020-12-11,NLD,668727,98064
2020-12-12,NLD,672976,98713
2020-12-13,NLD,677239,99364
2020-12-14,NLD,681514,100018
2020-12-15,NLD,685803,100674
2020-12-16,NLD,690104,101332
2020-12-17,NLD,694419,101991
2020-12-18,NLD,698747,102653
2020-12-19,NLD,703088,103317
2020-12-20,NLD,707442,103984
2020-12-21,NLD,711809,104652
2020-12-22,NLD,716189,105322
2020-12-23,NLD,720583,105995
2020-12-24,NLD,724990,106669
2020-12-25,NLD,729409,107346
2020-12-26,NLD,733842,108025
2020-12-27,NLD,738288,108706
2020-12-28,NLD,742747,109389
2020-12-29,NLD,747219,110074
2020-12-30,NLD,751705,110761
